X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
0.09218238,0.3930579,0.7300362,0.853623,-1.2061771,-0.920352,-0.20417663,-0.03647523,-1.2076452,-1.2896885,-1.1406082,1.291735,3.552071,0.24547252,0.13407597,0.16006967,0.96532905,0.9564552,-0.024510432,0.6527591,0.06072149,0.0
2.0476372,0.74529904,0.47749954,-0.64448345,-0.10270169,-0.39424747,-0.37422928,-0.22441429,-0.83542347,-0.05014246,-0.847379,-1.066424,-1.4692956,-1.3417474,-1.5995173,-1.4500688,-1.5249807,-1.6833266,-1.4335433,-0.9145749,1.8973181,1.0
0.36032736,0.7987651,-1.0008414,-0.015382163,-0.039492536,-0.383031,1.0256779,2.2256293,1.5332726,-0.10370657,-0.9659389,-1.3140694,-1.0323391,0.7019959,0.94330674,0.024815623,-0.77380526,-0.7295446,-2.0312014,-1.507013,0.2543562,1.0
0.35054034,-1.817367,-0.65968204,-0.8698164,-1.264652,-0.9338819,-1.2870939,-1.5302315,-0.5543961,-0.32274377,-0.7571715,0.11728523,0.9831678,1.4658396,0.75300384,0.71114296,1.269869,1.800418,1.2725867,-0.43800133,-0.69125706,0.0
-0.89509064,0.71748567,1.3409685,1.3465122,1.4606031,0.13133685,0.37725332,-0.6323565,-1.4371983,-1.8784422,-1.2912438,-0.9852483,0.040580824,0.9145962,1.7601857,-0.24598268,0.52507424,-0.81773293,-1.1986816,-2.5012715,-0.28558505,0.0
-0.16988115,0.7020215,-1.1883049,-1.0204667,-0.6063672,1.9772542,1.0269535,0.9522164,0.6620411,-0.08435154,-0.79087263,1.2122387,0.14930725,0.12165328,-0.08190347,-0.7613926,-0.8202459,-1.2719845,-0.71481955,-0.25426665,-1.222535,0.0
-0.53103983,-0.19541088,-0.25177,0.6807877,-1.2255541,0.13080478,0.2735872,0.70530206,-0.5323962,-0.26457515,-0.4236132,-0.24772449,-1.0523534,-1.420586,-0.8305245,-1.4802974,0.15077744,-0.1758558,0.22837949,-0.5699937,-1.4183791,0.0
-0.6699869,0.49027196,-0.20017111,-0.43742585,0.5978306,0.21092388,1.2478696,0.5755496,-0.85851383,0.37270534,-0.5650568,-0.89383,-0.36363733,-1.645149,-0.9625049,-1.156434,-0.89848274,0.43246415,0.15942293,0.99676824,-1.8666941,0.0
0.63954157,0.06272176,0.83891517,0.16788748,-0.4236066,1.375495,1.10636,0.0344545,1.4439636,1.4259328,1.5914885,-0.08518153,0.6560892,0.18165997,-0.6187242,-0.6195887,1.3341817,2.116199,2.5684597,1.3935002,2.964491,1.0
1.311562,0.87965226,-0.6092838,-1.3959794,-0.86678064,-1.1194108,-0.29143742,-0.15310591,-0.08923482,-0.80434275,-1.1057239,-0.997384,-0.14724636,1.106288,1.7619486,0.19365676,0.91981596,0.7582673,0.5103252,0.32327166,0.52466583,1.0
0.41455945,0.7461186,2.0447428,1.8695083,1.2578855,0.97803104,0.5712628,0.002328763,-0.64887387,0.028221035,0.51318806,0.040558703,0.50687927,-0.41224757,-0.02307028,-0.22490248,-1.3914342,-1.4116844,-1.4195447,-1.380157,1.2368269,1.0
-0.35525736,-1.1075146,-0.13340767,0.7590692,-0.57094836,-0.7253301,-4.502767,-2.6064095,-0.9300413,-1.0324241,-1.812681,-0.93725735,0.64247996,-0.79350674,-0.052166432,0.5893546,2.3352387,0.9870531,2.1687932,0.39790496,-0.500965,0.0
0.15102834,1.8611512,0.92814606,0.6572369,1.5050397,0.23764601,1.9653196,-0.40780428,0.49332237,0.4555481,1.2709379,-0.304892,0.16063008,0.5308163,0.30572268,0.076581374,-1.3728584,-1.7740202,-1.5958111,-0.8744025,-0.68644977,0.0
-2.5015082,-0.5290501,-0.29903644,0.8570966,1.8788673,0.2748762,0.10572201,0.27217484,0.49254477,-0.16164832,-0.10557531,0.562444,0.20062803,1.2156731,0.8744422,0.028980397,0.5762615,-0.11282239,-0.6649209,-1.7642149,0.10461196,0.0
-0.07002646,0.13868234,-0.7892143,-0.8234285,-1.5352188,-0.88621366,0.23453094,0.3778977,0.079573646,0.3352224,-0.38427192,-0.89804333,-1.2887139,0.14527123,0.7386228,0.6236678,1.2915304,0.5904312,0.97761667,-0.096781604,-0.3124978,0.0
-1.0826215,-0.21049333,-0.39430752,-0.95840156,-0.6018124,0.78708845,0.56711984,-0.19134407,0.75865954,-0.19999291,-0.4838217,-1.390692,0.3147172,-1.3190447,-1.6333294,-1.7349507,-1.2940713,0.29821956,-0.0956641,0.7781025,0.5459913,0.0
-1.1654655,-0.53639805,-0.51971436,-0.99716294,-1.2787794,-1.8008456,-0.9412917,-0.039756503,-0.07479739,0.37643746,0.49442193,1.1842816,-0.36020645,-0.23949644,0.4929135,0.93748915,-0.46917,-1.4247241,-1.48438,-1.4418381,1.0786577,0.0
-0.6842489,-0.8929405,-0.69083154,-1.6705234,-0.38074836,-0.032890618,0.795841,-0.3354166,0.96726626,-0.18037158,1.187295,-0.6701777,-0.05355379,0.74630356,1.0778433,1.0594612,1.5417204,-0.2376367,-0.71696734,-0.5708316,1.6552411,0.0
0.3355947,-1.0894856,-0.42776045,-0.65813005,0.4659795,-0.28533673,0.4859735,-1.5256902,-0.8442367,-1.3290677,-1.9651443,-0.59026897,0.8909188,0.5651996,0.41065943,0.25719088,-0.47415403,1.143216,1.3590219,0.015660118,0.16827661,1.0
-1.7316206,-0.8417407,0.56754035,0.19444762,-0.24221985,-0.7556845,0.040586196,0.44747832,-0.6321899,1.0835384,0.93897694,1.2971965,0.10631674,-0.6445268,-0.35716796,0.17833707,0.2530282,0.19758669,0.32280493,1.1008698,-0.15740271,0.0
-0.021547968,-0.72768027,-0.27661005,0.15841559,0.6317822,0.2945819,0.64128107,0.056141965,-1.387973,-1.170447,-1.734537,0.37780795,1.1271409,0.35921177,0.7682106,0.5508787,1.5768797,1.3282235,2.4675405,1.231662,0.1352361,1.0
-0.21680057,-0.13329165,1.5369378,0.305915,-0.10558398,-1.3360043,0.17001522,0.33176637,-0.40838355,-0.45238802,-0.4935018,-1.427094,1.0566138,-0.6898588,0.1485013,-1.5169278,-0.76152724,-0.28847596,-0.7045249,-0.41136423,1.0632755,1.0
1.0759953,0.7727457,0.32044008,-0.3974538,-0.57490444,0.5797743,0.47284988,-0.2761187,0.2704163,-0.8113992,0.6115579,0.3301092,-0.56429195,1.5904877,-0.50925183,0.46710843,0.76129544,-0.35125253,-1.1179945,0.13308719,0.91212434,1.0
1.1016675,0.8397765,0.03396792,0.6554841,-0.9148693,-0.88682115,-1.0540751,-2.2764485,-1.8470614,-0.20991959,0.5667405,-0.13752073,0.6161079,-0.2884801,1.6977843,1.503786,0.8323715,0.81405395,-1.4313294,-0.421042,0.6802525,1.0
-0.17467155,0.09762062,-0.09501677,-1.0284214,-0.6384913,0.21059915,1.3338205,-0.99139565,-0.023116076,-1.6252656,0.13248399,-0.17477654,0.07730731,-0.19531493,0.77480054,0.5404182,0.7880968,0.3979378,-0.3461971,-1.1760632,0.8606263,0.0
0.048336785,-0.20709129,0.9290704,2.2098596,1.1755247,1.6415862,0.3246762,-0.38714057,0.54023176,-1.000137,0.082479015,-0.75019825,-2.444194,0.027431898,1.5189985,0.7014833,0.574973,-0.14127988,0.1329758,-2.0883193,0.89711434,1.0
0.489027,-0.03794781,0.82348645,1.5480027,0.39537796,0.062057246,-2.0625932,-0.33702043,-0.4062019,-0.8801029,0.10274986,0.75962776,1.1193374,-1.4166659,-0.97986513,0.32798994,-0.3151912,0.08071511,-1.0753697,-0.64179236,-0.7718627,0.0
-0.9103649,-0.93332064,-0.39536452,-1.0517343,-0.07108347,1.9272671,1.6846217,0.88840145,0.5589414,-0.26454604,-1.014977,0.37390926,0.8696117,0.50289816,-0.81268126,-1.2543635,1.2103276,0.7685767,0.08452186,-0.901052,-0.885894,0.0
-2.5938642,-1.621419,-1.4710624,-0.369793,-0.106408454,1.2003624,1.7492341,-0.23901169,-0.43496078,-0.0733363,0.2946503,-0.88971233,-0.6656906,0.7091233,0.029789437,1.1523519,0.30762982,0.5489721,1.3919827,0.9381445,-0.86158264,0.0
0.5793281,-0.1553759,0.8035838,0.8770049,0.9977215,0.24911533,-0.22465234,-0.5623106,1.1664176,0.5560299,0.95093936,0.29938897,-0.25095454,0.1755534,-0.27973148,-1.1408262,-1.4483836,-1.4034084,-0.50558215,-0.67283565,-0.9216552,1.0
-0.79529,0.9584141,1.1726704,0.45627567,-1.2097292,0.3083964,0.23916425,0.72701836,-0.6027208,-1.3437738,-0.38390973,0.33861908,0.7183284,-0.75896096,-1.4703313,-1.4980797,-1.114102,-1.4213825,-0.0762177,0.48106682,-0.13590482,0.0
1.0751821,0.38939148,-0.41494322,-0.36791718,-1.6532533,-0.8930118,-1.1387776,-1.1737884,-1.4856111,-0.543122,-1.1845864,-1.5144871,1.5614469,2.1621182,1.9466584,1.0874006,0.57063967,0.71572196,-0.97778267,-1.3179859,-0.58072317,1.0
-0.2887829,-0.05914317,-0.24957371,-0.21936664,0.66637814,0.35057575,-0.627029,-0.29031208,-0.53376275,-0.0649488,0.6523932,1.2260563,-1.7067161,-0.45931503,-0.43324766,0.007094212,0.38311136,0.6823732,-0.3071016,-0.7013946,-1.5929705,0.0
-1.6655262,-0.16612245,1.4637387,1.8312756,0.89426136,1.3971754,0.6026353,0.022939248,0.29793215,0.61041665,-0.18383035,0.04720238,-0.063505605,0.47824916,-1.3960247,-1.8481551,-0.17661214,-0.25877878,0.55760306,0.87536615,0.3997671,0.0
0.62497365,0.2609737,0.511169,0.5833089,-0.5142033,-0.7746371,1.1488229,1.8398741,0.874015,-0.75076073,0.35160312,-0.3141059,0.3991263,-0.03664645,-0.19334099,0.09698323,-0.95487106,0.9297417,0.843072,1.2637426,0.30803692,0.0
1.1361206,0.42499825,0.72145873,0.7827343,-0.014261094,0.6353041,1.3796663,0.94001603,-0.1140332,-0.31590614,-1.055364,-1.8803341,-2.0565915,-1.7970734,1.2151366,1.571079,0.11758287,-1.2404109,0.18955998,-0.68908215,0.5691333,0.0
-0.84099394,-0.20188594,1.2178991,1.645482,1.9636286,0.48929957,0.48179415,0.83083016,-1.7078646,-0.26592582,-0.30969393,-0.48374987,-1.1210712,-1.7231919,0.7904963,-0.67617756,0.036221407,-1.1735678,-0.6563017,-0.6540693,-1.050898,1.0
-0.7667331,-0.43807542,-1.4578685,-1.5109948,-0.43010738,0.24680132,-0.22572222,-1.067058,-0.04433369,1.2868615,0.7323539,1.3675283,-0.65405744,0.4934553,-0.27210575,-1.2854165,0.00927093,-1.4617742,-0.023714265,-1.636921,0.91003513,0.0
-0.2902579,-0.23406641,0.7777298,0.20699902,-1.7142681,-1.3733503,-0.8083161,-0.21465915,-0.9179484,0.1341988,0.13614388,0.5677337,-2.4305134,-0.0049783904,0.7194706,-1.7124021,0.09650037,-0.3618395,0.07187543,-0.13046025,1.1066792,1.0
-0.50035805,-0.09358068,1.0916148,0.4536386,-0.54591304,-1.2731495,-1.9580154,-3.9744759,-0.6389809,-0.48183787,-1.2310653,-0.71614784,-1.2073833,-0.3376206,-0.7924182,0.35531262,-0.3547267,0.43712965,0.25914612,-0.120012395,0.57709754,0.0
-0.003942537,0.33737066,0.9147695,-0.8037044,0.92240155,2.0761197,1.6883805,0.35564008,1.0368283,1.5471528,2.1983101,0.9389029,1.2390985,-1.0657055,-0.7067451,-1.7365477,0.26765388,-0.40897372,0.30806312,1.6147528,-1.0298356,0.0
2.2102354,1.6070786,1.7344819,0.77100575,0.39795002,-0.14651982,-0.2657269,-0.560376,-1.0906214,-1.0007007,-0.0929931,0.62032884,-0.29610512,0.4094171,-0.003959016,1.6043859,1.2629989,0.47495472,-0.4980659,-0.11793222,1.3625222,1.0
0.72400975,-0.24057773,0.6696007,0.29620627,0.8125037,0.99856913,-0.7978302,0.5563109,0.51212895,0.2522293,0.895471,1.3362573,0.055062212,-1.3292855,1.1714627,0.80560434,-0.5229369,-1.3427463,-0.60166705,-1.4189415,0.04809439,1.0
-0.43682265,-0.8234713,0.26116958,0.06213541,-0.52197015,0.27770498,-0.5323804,-0.86862105,1.332096,-0.36300614,0.40134522,-0.58457303,-0.30455408,-1.2386999,-1.7968657,-1.7952131,-1.4232771,1.0715394,0.9119451,0.47098118,-0.9553235,0.0
0.68385214,0.21531482,-0.72734433,-2.52722,-0.91152346,-0.40999323,0.069098525,-1.1407882,-1.2230299,-1.9324743,-0.23401241,1.4415939,0.7999778,0.38986683,1.8091329,0.6547033,1.7318534,0.89713466,0.030315006,0.05765495,0.16096759,1.0
-0.82584447,-0.17874838,-1.6975634,-2.177164,-0.9773853,-1.0485767,0.07192786,0.19284686,-0.30018163,1.2882617,1.8481153,0.37452757,-0.30092376,-0.90130335,-0.9125639,0.019407256,0.32452247,1.4577885,0.39647985,1.3422184,-0.7579908,0.0
-0.023648757,1.1522483,0.17199484,-1.0080376,-1.2723801,-0.50782114,-0.8638781,-1.7862537,-2.3391888,-0.7211672,0.87704384,1.0783297,0.5002278,0.7076054,0.79231375,1.6879941,1.2978429,0.97010213,1.6324562,0.4141235,0.27187362,0.0
-0.41854605,-1.3008407,-0.25302255,-0.038891334,0.14060014,0.1361094,-0.09914809,1.2127765,1.1998198,-0.31914037,-0.013994281,-1.2431518,-1.2748922,-0.13313988,0.82790494,0.40957582,-0.36743185,-0.81558466,-1.1711285,-0.62485725,1.8459109,0.0
1.0066111,0.6172749,-0.5724264,-1.4356252,-1.5797738,-0.03843962,0.6963992,-0.055462696,0.19995037,-0.20642117,-0.7299033,-0.56130713,0.015486805,1.5167402,0.50678205,-0.9835087,1.2472427,1.895068,-0.14161886,0.119369514,-0.3223073,0.0
-0.5005058,0.7780961,0.73577183,-0.19780244,-0.8858916,0.3464177,-0.46327093,-0.4007708,-0.4727801,-1.0138314,-0.29492602,-0.34951785,1.2013912,-0.5842052,0.10573514,0.50620335,1.9713451,0.1544525,-0.7050612,-0.6014899,-0.46914026,0.0
-1.149969,0.13836549,0.14443077,1.0290214,0.64212936,0.7683743,-1.487175,-1.5986131,-0.5978674,-1.0908631,-1.349222,-0.09046756,0.8708405,0.1642018,-0.0301191,0.2119835,-0.778612,-1.2467347,-1.6053652,0.65453196,-0.092406444,0.0
0.7788601,-0.28283313,-1.1321613,-1.1645579,-0.5388527,-0.11979027,0.77673745,0.31064934,-0.61780953,-1.5716217,-1.3776449,-1.2506443,-0.24729793,-0.05583309,-0.04376254,0.986291,-0.39529002,-1.0879812,-1.0542917,-0.93845755,0.14666496,0.0
-0.8493217,1.5036908,2.513457,-0.042579137,-0.7331731,0.60106707,0.29174975,-1.1815797,-1.0315022,0.16024826,0.83349335,0.5140857,0.095072426,0.8549576,0.632747,1.1325039,0.585977,-0.3362296,-0.6852366,-0.7140583,0.020600574,0.0
0.5542856,-0.4274787,0.46722326,-0.04944924,-0.6983474,0.1768994,-0.117115006,0.72380215,0.42450505,0.33078945,-0.81555444,0.474591,1.8318399,2.3212953,0.4423964,-0.82015985,0.20689705,-0.5385888,0.5460889,-0.73585236,1.3645266,1.0
0.9786902,-0.61545587,0.81044555,0.90242994,0.94868076,-0.08087701,0.5887725,0.00869556,-0.057843573,-0.23163895,1.3613818,0.6429582,-0.42745015,-0.43968463,-2.535419,-1.0649687,-0.377322,0.6711823,0.87360746,1.391357,1.9485533,1.0
0.12770449,0.008083344,-1.1740478,-1.7195617,0.72741497,0.60323036,-0.9993043,-0.5332442,1.6349164,0.94482917,0.10244093,1.1453952,1.9512445,2.1059105,1.6203606,2.4593942,1.4406248,2.773221,0.9686637,1.4844538,-0.79379773,1.0
0.15177044,0.53854525,-0.38942757,0.3837254,0.46500105,0.08840484,0.22682697,-0.6914397,-2.0405343,-2.4503992,-2.1835575,-1.1239198,0.83107394,-0.38135552,-0.07598397,1.7825749,1.0472925,0.84990484,-0.3413213,-0.33999246,0.67289346,0.0
-1.1977607,-1.5176828,-0.7457851,-1.1157359,0.22589824,0.112413794,0.07425376,-0.60777694,0.07436261,1.2542557,0.04387175,0.40051994,1.792395,0.28654265,0.16924022,2.101505,1.3300349,0.49758396,0.36711246,-0.93060493,-0.42880917,0.0
2.3400168,2.093513,1.8487843,-0.10025751,0.1748601,1.1350533,0.4715379,-0.40470463,-0.2556798,0.7285881,-0.5418805,1.042559,0.2593824,0.77365464,0.61623305,1.0383786,-0.05455153,-0.6585218,-0.011632828,0.19978054,3.1043286,1.0
1.1019462,0.71910006,1.4503529,0.7096622,0.6179066,0.12404501,-0.53873837,0.8367325,0.60943884,0.23210996,0.9592741,0.30462542,-0.7719102,-1.0537431,-0.46193975,0.19505566,-0.49749193,0.80850625,-0.6655206,-0.8058013,-0.2831252,0.0
0.27962032,0.32118616,0.38628244,1.0925297,0.569255,1.9806826,0.93159205,2.1361036,1.255749,0.55414563,-0.7699708,0.61380875,-1.288108,1.1134766,0.9571287,1.6760982,1.1231141,-0.22055472,0.94139004,0.6045709,3.2455063,1.0
-1.0442415,-0.5485022,-0.1840556,0.18619877,-0.57588506,0.48775834,0.8083697,1.7349026,-0.47294283,-0.3332008,-1.6677393,-1.2443761,1.8188456,0.04193891,-1.4056349,-1.0249708,-0.80971175,-1.0095557,-1.5015157,0.0046211784,-2.1630857,0.0
-0.24477026,-0.122273274,-0.8331424,-0.9578029,0.19753337,0.036216147,-0.27657023,-0.8974015,-1.2569724,0.19639662,0.7339105,1.163628,1.6417468,1.5184819,-0.6651886,-1.2831275,-1.4506334,-1.682068,-2.280372,-1.6939056,1.313369,0.0
-0.33394784,1.3201637,0.579408,1.1151506,0.45450366,-0.2477186,-0.18439949,-0.54842776,0.29332513,0.5297627,0.07928908,-0.06569823,0.13097233,-1.4304968,0.6101553,-0.3684133,0.8797643,0.37779102,0.06846298,0.86936736,-1.8797909,0.0
0.58249414,-0.15864593,0.11543198,-0.023139518,1.3070318,-0.89654416,0.67007166,1.5385482,1.4652389,1.0857847,0.6241564,0.655039,-1.2679045,-1.4720674,-0.6755385,-0.87038976,0.03406131,1.2671849,2.5528977,0.53371006,0.5204408,1.0
0.19760054,0.63658774,0.3553825,0.9793974,1.26231,1.2615112,0.098581195,0.8889395,1.2269951,0.4780418,1.4587518,0.2135522,0.13009916,-0.2066338,-1.4543211,-0.4166471,-0.5529581,0.16815048,0.41436306,-0.36904186,0.0034350902,0.0
-0.36560717,0.90969425,-0.4729207,-0.086447775,0.84618056,0.68353444,0.6697793,-0.3565646,-0.4046079,-0.15296835,0.32343975,0.48924866,0.80818504,-0.014070267,-1.090905,-0.25966516,1.012246,0.8100424,1.1618099,0.6317633,-1.1343479,0.0
-1.2737728,-0.35648412,-0.31485018,-0.89823794,0.74860835,0.05372829,-0.31876764,0.6416195,-0.050077375,2.5566127,-0.40832207,0.39482403,0.3105005,-0.40252078,-0.38607433,-0.6581791,-0.25126585,0.50971913,0.3522428,2.1273208,-0.55074817,1.0
-1.2463554,-1.2192893,-0.65619725,-0.5566861,-0.348309,0.19984815,1.6300377,-0.6609578,0.8929964,-0.031516086,0.66013116,1.0763755,0.36363122,-1.4223955,0.43629712,0.62334317,0.58349776,2.2961457,1.3093817,2.8924727,-0.30793774,1.0
0.41193408,1.4296203,0.27335536,0.85006595,0.31013048,-0.22300754,1.2274445,0.7110263,0.17175893,-0.71538985,-1.3017963,-0.27984855,1.0475818,-0.38926014,-1.4820333,-1.8429081,-0.81504184,0.23664595,-0.63946056,0.18334788,0.36439365,1.0
0.4629386,0.17276679,-0.16363752,-0.7298016,0.013034866,0.1542354,-1.0484965,-1.0921335,-1.2057989,0.3741905,-0.84374803,-2.1073697,-0.03298161,-0.6790449,0.68406516,0.47792113,0.7016638,1.0372027,1.068787,0.82442003,1.6670206,1.0
-0.81346416,-0.3700695,0.4941117,-0.4125861,-0.9972926,0.23299831,0.15104574,-0.68471295,0.74281436,0.74086094,1.0197713,0.70256287,0.5084655,-0.22102433,0.78735876,-0.42783347,0.4607266,-0.123996735,-0.07882477,2.0902786,0.8641367,0.0
-1.9273404,0.6766798,0.3631934,1.4344691,1.2109433,-0.2096258,-0.4957474,0.9178153,0.45387307,-2.0318525,-1.2633541,-0.34233642,-0.063694276,0.32730362,-0.8641963,0.07749158,0.7650944,-0.6185865,0.23945852,-0.3526725,-0.3613695,0.0
-0.001015697,0.23643576,0.30369496,-1.9677529,-0.6316979,-1.8139664,-2.2169523,-1.6646482,-0.6084821,-0.9521169,-1.0145671,0.83595175,1.4816841,0.85029125,1.0722684,0.6371411,-0.5662823,-0.11455026,-0.7331711,0.15545622,-0.0017826916,0.0
0.5896787,-0.8545096,-0.045404788,-0.20714948,-0.57719237,-0.20115858,-0.41149756,-1.4493419,-0.22931105,0.8258573,0.44454473,-0.53809917,0.60336226,1.4456277,1.9162774,1.7598197,1.6002197,0.5990349,-0.05812555,-0.86249095,-0.19528335,1.0
0.99352694,0.097204335,1.6670613,-0.72715694,-1.2179259,-0.36279374,-0.92235947,-0.28451458,0.098367855,1.0092487,0.71556956,1.4894856,-0.22431499,-0.23049209,-0.6737335,-1.6519384,0.34742224,0.11975274,1.414206,0.81863624,2.8500578,1.0
-0.06471065,0.40081862,0.30416432,0.11623784,2.0398285,1.4366074,1.1327956,-0.24880096,-0.3208366,-0.27782917,0.53483844,-0.0603051,-0.39547667,-0.24531683,-1.046627,-1.2300452,-0.6238729,-0.44948906,-1.5772846,-1.1836619,0.21848598,1.0
-0.13692898,-0.10589903,0.2626196,-0.100402996,-0.93594915,-0.4274835,1.017094,0.6514675,1.1195304,1.3982999,0.96085775,-1.4703848,0.30987254,-0.20378882,0.6011416,0.7989692,1.2868365,0.10196751,0.52593195,1.7919991,-0.5290811,1.0
-0.5529633,0.4229421,0.096404396,1.1260521,0.14552486,0.029531019,-0.18859884,-0.4267004,0.36014733,-0.010677086,-0.3209584,0.32163784,-0.48564953,1.3575764,1.3350668,0.40983546,-0.59158224,-0.5683931,0.93279326,0.48162726,0.7755606,1.0
-1.3685282,-0.44688746,0.52409947,0.412017,0.028948182,0.09619671,1.3136818,0.9657867,1.4969566,0.5586114,0.10028507,-0.09908261,-0.49671167,0.7248611,-1.4102011,-1.1691184,-1.1043274,0.11702732,1.5023409,1.4322957,0.38478574,0.0
0.5246847,-0.28941965,-0.07460481,0.012966482,-0.5716251,0.31537536,1.5494446,-0.13023654,-1.0323936,0.7839547,0.358153,0.81189865,1.5194132,1.7824026,1.1928866,-0.16384836,1.4747968,2.5270305,1.1221323,1.1210512,1.5394924,1.0
-0.9403703,-1.1408496,-0.1256442,0.48035353,-0.5395407,1.7805945,1.4273376,0.46737832,0.6579709,0.51848835,-0.3563715,0.36030746,1.4668682,-0.0887805,-1.0386387,0.9428614,0.33129546,-1.4660553,-0.779143,-0.55974704,0.8552432,0.0
-0.28058517,0.37293753,-0.3262446,0.87094593,-0.09848626,0.33844185,0.123982735,0.0032094005,-0.71878207,-0.40574116,-0.790959,-0.8796507,0.032380782,-0.399942,-1.1788769,-0.46367362,1.039344,-0.19420095,0.46407637,0.51382715,0.9955756,0.0
1.3613237,1.571877,-0.42162326,-0.80014837,-0.8736807,-0.9107178,-0.18017174,0.7272886,2.1269739,1.5615487,2.1612751,0.9145366,0.46579912,1.4576706,1.1389542,0.88889533,-0.012599015,0.6091664,1.8801425,1.6031146,2.0103984,1.0
-0.118210815,-0.27671748,-0.26773942,-1.3858575,0.16270368,0.94231105,0.8520302,1.0975409,0.34201518,0.8141146,0.08190842,-0.6039846,-1.7067606,0.5324171,-0.5242244,-0.57525665,-0.8729448,-1.3780901,-2.2083378,1.0517386,0.28845558,0.0
-0.13142356,-0.7373431,0.28067133,1.5918813,1.8778431,1.9603957,1.4100571,0.6720014,0.673149,0.6822084,0.98846537,-0.43932134,-0.011858277,-0.29641855,-0.51480585,-0.9981392,0.94103056,0.5285197,-0.6990568,-0.4657315,0.7951421,1.0
0.44116873,-0.45537117,0.45819262,-0.4764432,0.010051479,-0.32106408,-0.76921856,-0.5543786,-0.4804811,0.16544451,0.9424621,-1.2027198,-1.063376,-0.02736392,0.74979854,-0.022738082,-0.66914344,-0.37944123,-1.3364745,0.33047202,1.9468039,1.0
-0.39173788,0.6190008,-1.022373,0.4964551,1.0436153,1.7887287,2.8119757,0.41308385,0.497078,-0.15309465,-0.27304196,0.3087355,0.5882492,0.57589483,-0.030469574,-1.045077,-0.854841,1.0749965,-0.06712299,0.6479882,0.051256917,0.0
-1.478833,-1.2261134,1.1600958,-0.9555018,-0.92845446,0.06192025,0.2925237,0.6712972,0.71251017,0.58573043,1.4040617,1.1178069,0.3559894,1.0581707,0.4710898,0.76551336,1.2421248,-0.89026874,-0.28661856,0.18583246,0.13702956,0.0
-0.015846338,-0.40511915,0.62766874,-0.94149685,-1.7806956,0.28944802,1.1085101,2.4482615,0.92087793,2.407447,-0.12033384,-1.4344037,0.43037704,0.42476577,0.1354307,0.99758494,1.328834,0.113553345,-0.7548437,0.5309329,2.2124882,1.0
0.09565084,-1.2340112,-0.8355849,0.6285974,-0.9998122,-0.3430587,0.20799808,1.7671322,0.19467121,-0.7182757,0.52962923,0.42251736,-1.3235091,1.0047201,-0.09345583,-0.03490878,-0.68119824,-1.1168922,-0.45316222,0.33991584,0.052471876,1.0
-1.4375973,-0.48499554,1.2735661,0.10510555,-0.0007324682,-0.80234855,-0.3004249,1.4933333,1.228531,2.5344868,1.8708781,1.246706,-0.004516318,-0.4014854,-1.0665194,-0.13351445,-1.0855721,1.2701522,0.14305717,0.75728214,-0.3675377,0.0
-0.8523626,-1.6290728,0.87265795,0.5302323,0.33136907,0.12389272,0.0648215,0.5366412,-0.72915536,-1.3743225,0.50070757,1.2652454,0.13023368,-0.5828568,-0.66400814,-0.39827588,0.9652872,0.047526374,1.2092843,-0.9020981,1.4819529,0.0
-0.41353548,-0.80137473,-1.1228304,0.067737885,0.16813418,0.27171636,-0.14429896,0.5194589,0.37878212,1.621073,0.9524282,-1.0303063,-1.372547,-1.2909313,-1.4885234,-0.25666758,0.08438706,-1.9641403,-0.12175615,1.3783253,-1.2673353,0.0
-0.43336582,-0.52246094,-0.2873405,-0.19690019,1.3682743,0.36702567,0.7408907,-0.09812917,0.4100255,0.89334714,0.40894786,-1.0610977,-0.27699965,0.008438472,0.9932967,-0.93706435,-0.19417748,0.68759066,0.20428438,-0.16197458,0.46996573,0.0
-1.0162085,0.20060663,0.5214707,-0.6898851,0.7863975,1.5356483,-0.5792258,1.5095816,0.77512187,-2.0538478,-1.9994748,-1.2634679,-2.7249014,-0.19865574,-0.6675008,-0.54228157,-1.0191013,-0.90481913,-0.12940633,-0.2710818,1.9075186,0.0
-1.1897674,-0.7277572,1.5990546,1.5021067,1.7020487,1.4287663,1.3049185,0.72195154,1.279714,0.07001635,0.22147061,0.5550879,1.366897,0.53095967,0.84161496,-0.6330588,-0.29511496,0.1468086,-0.40013975,1.81048,-0.21922007,1.0
0.93658745,0.44204172,-0.7059044,-0.10949353,-1.3679255,1.9010106,1.41465,1.5937208,0.79029787,-0.116115205,0.61329716,0.30470848,0.4594667,-0.5297399,-0.102129914,0.32662407,0.23664881,0.17476314,-0.3036307,1.110505,1.3908243,1.0
-0.52397233,-0.6515838,-1.8977457,-0.7028574,-2.1475785,-0.6632212,-0.8437043,-1.528504,-2.0572371,-0.6483983,0.34660757,-0.7026784,0.32226917,-0.3854595,0.5806795,0.143688,-0.25379354,-0.35980347,-0.5972221,-0.39917687,-0.76149213,0.0
0.25126734,-0.25941193,-1.7319407,0.114730865,-0.108850226,-0.72763765,-1.0535328,0.41137397,-0.34502926,-0.44207394,-0.33142263,-0.7656606,-0.5684942,-0.8727496,-1.351548,0.081626534,0.7224596,-0.50580853,0.32010362,-0.23805879,1.3757173,1.0
