X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-2.125008,-1.9836696,-0.1369597,0.11989379,0.33825597,-0.08780347,0.20573947,0.59439176,-0.057809282,0.16578859,-0.0033227769,0.2577494,-0.17266911,0.1598532,-0.79756004,0.42344505,0.24665162,-0.22668871,-0.54726064,0.1306694,-0.3907752,-1.8044264
-0.33444294,-0.5758668,-0.55133295,-1.2544948,-0.72329,-0.06577953,0.43207288,-0.27577454,-0.086733006,0.39394525,-1.128389,-2.0081456,-1.4076059,-1.1790042,-1.0792894,-0.274635,-0.4954047,1.2236924,-1.2439836,-0.33828354,-0.5847606,-0.8565737
-1.1257182,-0.5286335,-0.25572094,1.057208,0.7315911,0.057939507,0.8786921,0.55430347,-0.5715708,0.6682928,0.010932091,-0.069023535,-0.02220056,-0.19582678,-1.5720017,-2.7296941,-0.21933217,-0.7840706,-1.2163199,-0.14261812,1.2306119,-0.23491828
-1.0320303,-0.15209271,0.56270474,1.1630709,-0.67276055,0.69609296,1.1261164,1.146093,0.97653544,0.2592405,-0.09600432,1.600396,0.99859196,0.67524517,0.52671236,0.41653532,0.046038307,-0.38899907,-1.376426,0.010036221,-0.08058586,-1.6812751
1.9214244,1.2556419,1.1018919,-0.3970549,-0.57720023,-0.4984007,-0.86333674,0.09255616,0.18535736,0.87005264,0.39560428,1.9089807,1.5164655,1.964108,1.653828,1.4863315,0.34436104,0.4188446,0.9884119,1.5468495,2.4823925,2.970597
-1.7769675,-1.2602426,-0.18053386,-1.6207005,-0.8374711,-0.60463154,-0.24826534,-0.26521045,0.19181417,-0.53178823,0.09705786,-0.25264078,-1.684821,-0.5689951,0.15712216,-0.12253077,-1.499064,-0.3518149,-0.7402607,0.031881712,-0.87105703,-0.52869487
0.384897,-0.28950828,0.6874304,0.0854141,0.0423782,0.6203908,0.13604802,-0.7230938,-0.7279489,-0.39425617,-0.44367662,-0.43372712,0.25987592,-0.7584038,-1.2671589,-1.7753577,-1.6143733,-0.9484095,-1.7400366,-1.6036892,1.6616482,1.6933913
0.14324735,0.49739304,0.69140166,0.15077662,0.42088372,0.24415866,1.0034999,-0.62421113,0.4999604,0.59879917,-0.35836616,-1.0807787,-0.7544254,-1.1197503,-0.5608544,0.03608631,-0.1936286,-0.8784938,-0.64386743,-0.87385666,1.3454092,0.7179978
0.0007528202,0.25437114,-0.05150355,0.4927859,-0.5578853,0.784848,0.65632904,0.8556112,0.6001928,1.4360682,0.76629955,0.45969814,1.0260506,2.4090478,2.4325879,1.3328208,-0.2878038,-0.16657665,0.195771,1.055937,-0.100762784,-0.2477561
0.57068205,-0.5184879,-0.8344247,-0.83272266,0.055377934,1.2670999,1.295912,0.85997444,1.7788429,1.0883611,-0.34239295,-0.7983215,-1.3051004,-1.1724485,-0.48438528,-0.1939818,0.7775006,1.3954086,1.1275479,1.2843124,-0.6466879,0.38819802
0.47633454,0.1398619,0.3488798,0.32759207,0.05969124,0.32431528,1.4165444,0.8199818,0.78240275,0.4702426,1.2173994,-0.6896567,-1.1941851,-1.160515,-1.0988414,-1.4319929,-0.23649916,-0.48886588,-0.70262384,0.2854961,-0.4414618,0.7507362
-0.30182135,-0.14341144,0.79131323,-0.2746935,1.0468506,1.1244211,0.3166878,1.0211791,0.3479638,0.6440019,0.630826,1.2629852,0.6244655,1.1841012,-0.9462462,0.24326134,1.3570029,1.0619205,0.20779622,-0.5940788,-2.2232487,-0.6102914
-0.16662227,-1.6634693,-0.596789,-1.1511481,-0.8043172,-1.2925456,-0.7806585,0.21276557,0.084687956,-0.39057636,-0.9211143,-1.1407069,-0.6861765,-0.24400803,-0.14799905,0.5936867,1.8082997,2.191023,2.1451993,1.6962132,1.7464089,-0.50219834
0.3807448,-1.4396676,-1.2928872,-1.4242011,-0.15899238,-0.4130449,-0.4262391,-0.520156,0.72761214,0.24178135,0.77862513,-0.11689493,0.10474931,-0.61166835,-0.2050342,0.22530913,0.59303147,-0.13795158,0.7726784,0.99751085,-1.191563,-0.50599027
0.82653797,-0.56417066,0.65924937,1.0691079,0.51747054,0.33146596,0.13272032,0.067951486,0.13022146,-0.2633478,-0.6141614,0.056159798,-0.12088161,-0.7000889,-0.067051485,-1.322667,-1.1105385,-1.8025995,-1.5487465,-1.6507055,0.3350902,0.48993734
-1.1342585,-1.1088355,0.9173915,1.8160125,1.0347272,1.1099464,1.7139063,1.8160084,0.7477649,0.38198504,0.8966852,0.39228544,-0.14505866,-0.41249138,0.98231244,0.3567093,0.3153007,0.18694249,0.28970373,-0.7369269,0.978456,-0.4149988
1.9736562,1.5005391,0.7055324,0.57848877,0.58226657,0.26355594,0.6997127,-0.27465168,-0.010035353,-0.59434813,0.8765868,0.54605234,0.13530044,1.0428226,0.5714334,1.0833881,1.1348276,-0.4240799,0.47681794,0.6508716,1.5493246,1.992104
-0.8331186,-0.28136864,-0.37702683,-0.58787274,-0.6100192,0.70938313,0.70570964,-0.41252694,-0.98318523,-1.0841106,-0.65839165,0.1851069,0.7350916,0.8148655,1.1224794,0.22543548,0.71244276,1.6651596,0.59750044,0.26818407,0.15029517,-0.59136033
-0.47026753,0.10890586,-1.0035447,-0.14162186,-0.7625073,-0.21732892,-0.36293966,-0.42731136,0.74892527,0.7011548,0.65746856,0.80129915,1.130592,0.82533413,1.6369188,0.838858,-0.081396766,-1.2512136,-2.0737221,-2.456516,0.37557825,-0.917421
0.23656334,0.578645,-1.2371904,0.6340173,0.70745075,1.047824,0.3478016,-0.20197901,0.016075173,-0.1841313,0.10277016,0.15920536,-0.19646008,0.51138,0.2796217,-0.22006677,-0.87752193,-0.74602556,0.37943485,0.5103978,0.060574837,0.29872692
1.8612176,1.3257515,1.5198009,2.0851214,1.1763787,1.1806984,1.5014473,0.212644,0.60585904,0.043056365,-0.2544632,0.63647026,0.6919212,1.6749092,2.767278,1.9313518,-0.10921401,0.71308273,1.769213,1.965244,4.1355405,3.3927922
2.1693084,1.1189618,0.51423967,0.44102392,0.74108875,0.18191612,-0.2231824,0.7342926,-0.14402457,0.0052826307,0.43690026,1.173017,1.0170852,0.6617019,1.2686613,0.96461105,1.6899091,1.7248492,0.6945542,0.93747157,3.7315989,2.3780563
-0.7598558,0.32091922,0.50487494,0.07186634,0.046746474,-0.56473976,-0.5702417,-0.9471462,0.079853274,0.30555183,-0.066208854,0.343879,0.71724623,-0.080014564,0.77158785,2.1820083,1.122823,0.81154346,1.058209,0.67050654,-1.1277014,-1.0107911
-0.65268445,-1.0898819,-1.4418303,-0.99480087,0.5075031,0.6525017,1.2429508,-0.6816705,-1.491367,-0.8874851,-0.39068323,-0.71445304,0.23430793,-0.25889713,0.9607182,1.6186525,0.69920236,1.5245775,0.061740343,0.22207102,-1.5960613,-0.5348038
1.8918551,1.6447093,1.6286495,0.9563242,0.38704327,1.680627,0.4710241,1.4053651,0.41273195,0.09014361,0.3304326,-0.25045446,-0.054067377,-2.162062,-0.59558064,1.1347071,0.401946,-0.5883437,-1.4029185,-0.15338996,1.7453862,1.4171833
-0.41060922,-0.473672,0.21139541,0.019311385,-0.6763713,-1.6228806,-1.0025616,-0.83135444,-0.05080252,-1.0471796,-1.5768859,-0.8942903,-0.07825791,0.8474049,2.0269227,0.98207,0.70014983,1.4121774,1.2625048,0.33250836,0.45597455,1.0802994
1.4573721,1.6988212,0.030627448,0.42395362,0.22811496,1.1737192,1.3081008,2.1118934,1.9116399,-0.4762987,0.30554426,0.489961,0.40301138,0.31050926,0.50104594,1.2581595,1.7311281,1.5643988,1.5826238,1.4785787,1.5168208,1.5239365
0.07577753,-0.22708891,0.5297681,1.5298215,0.9914784,1.0299869,0.82940453,0.5123337,0.66412455,1.1079053,1.20164,0.010843193,0.11881107,1.2569888,0.98150384,1.3591688,1.412816,0.57698506,-0.006341644,0.020607382,0.37234113,0.47342223
0.29157034,-0.2823464,0.87997836,0.4071437,-0.012536105,0.35356715,-0.39925414,-0.3921429,-0.5757422,-0.22164749,0.13469061,-0.9351184,-0.61532795,-0.9378157,-0.9308131,-2.2147682,-1.4363865,-2.1951225,-1.256433,-0.55632275,2.1789024,0.76253253
-3.3277373,-3.2104979,-2.5229025,-1.8054194,-1.6226503,-1.2273103,-0.771766,-0.5273268,-0.37444866,0.37458777,-0.83210033,0.7557616,0.22814398,0.1618272,0.2818201,-0.95363426,-0.8199497,-0.625927,-1.2807231,-0.661719,0.005666431,-2.2343972
0.29238042,0.83067983,-0.50090337,-0.7826609,-0.24211128,-0.91363525,-0.29832768,-1.7357666,-2.0157444,-2.5860496,-2.3255262,0.42670688,0.040020194,0.55762136,-1.4779947,-0.8317957,-1.1236842,-0.15621941,-1.2302492,-0.83888054,0.7077773,0.19357592
-0.16633888,-1.2387922,-0.8857943,-1.3880252,-1.7043958,-1.361917,-0.67079777,-0.71699077,-2.3859413,-3.1405673,-3.1320238,-1.7025863,-1.4376968,-1.2975109,-0.35381743,-0.2309871,-0.36555955,-0.014342913,-0.65060943,-1.6652952,-0.7219878,-0.77778786
-2.5557153,-2.5567963,-1.849769,-1.8172848,-0.6834471,-1.4948063,-1.4695263,-2.0073564,-0.55215734,-0.9615513,-1.0555152,0.26762688,0.30566612,1.3812613,0.13236667,0.1563911,0.08424632,-1.557656,-0.8367672,-1.2626376,-2.150595,-2.8012357
-0.50270426,0.1643736,-0.7436932,-0.49419487,-0.7666978,-0.16825445,0.7863835,1.4825647,2.6833858,2.1687968,0.8281548,0.56981456,2.273381,0.7961925,0.1784845,0.3996343,-0.4134146,-1.1920792,-1.6278123,-1.8956461,-0.41552606,-0.41897997
1.1312058,1.2601776,0.89147466,1.2926427,1.1296412,0.4827856,-0.22173649,-0.039382376,-0.92543095,-1.353665,-1.0401926,-1.0397487,-0.23223923,0.37706238,1.6006336,1.3142799,0.971607,1.5321889,0.68652236,1.5222825,2.042135,1.7711048
-0.41823083,0.8328206,1.2738672,0.72299486,0.59054595,0.4780411,-0.16084018,0.9876341,0.9257881,-0.08263924,0.5497146,-0.571624,-1.0051726,-0.7662401,-0.8139828,-0.23143926,0.82803375,0.046937797,-0.065498926,-0.60500413,0.24912141,-1.0857385
0.58171004,-0.4478544,-0.7494471,-1.180683,-0.9128569,-0.9241965,0.08889046,0.107897215,0.20104921,0.08427354,1.0188832,-0.3406474,0.08482914,1.0303376,0.42593226,0.06475171,-0.16188316,-0.33858547,-0.9446493,-0.6470119,0.5830846,-0.01703765
-2.70221,-0.7803167,-0.014999855,0.35465047,-0.3464556,-0.5600172,0.4679994,1.2872456,0.8749775,-0.24517766,-0.8751457,-0.21144816,-0.11748541,0.75011075,0.5607535,0.89890283,0.8535787,0.621137,1.6895576,0.76316977,-2.2791548,-3.405739
0.92230123,1.682498,0.87666553,0.15923189,-0.89977384,-1.0320414,-0.9279544,-0.13273124,1.3991252,1.270767,-0.20204926,1.1273309,-0.67777914,-1.2060189,-0.4099238,0.16460031,0.38470206,1.6250119,1.3856325,1.0576171,0.86387175,0.59574103
0.4605178,1.4537194,1.697528,1.4413779,0.98236686,0.84955674,1.170669,0.34767854,0.6809078,1.0632815,0.682132,1.4391778,0.48507592,0.23546794,-1.3670317,-1.697046,-1.7691107,-0.9074903,-1.0581498,-0.552231,2.3450727,2.082582
0.28477785,-0.1564918,-0.17081994,-0.9621986,-0.88990766,-0.9658588,-1.8963149,-1.4129227,-0.33719078,-0.08691365,0.23989938,1.0237143,0.39441434,-0.3079246,-0.90379584,-0.33633924,0.7344927,-0.42736682,-0.649145,-0.9914204,0.86880237,1.7881383
0.46567458,-0.39534503,-0.9332774,-0.21828425,-0.5084597,-1.0462575,-0.71145105,-0.085695036,-1.30386,-0.55137825,-0.6316689,-1.1340417,-0.07031425,0.07272071,-0.3409118,-0.3371377,-1.1158824,-1.8713,-1.4863819,-1.1525292,4.792994,2.4903123
-1.0509223,0.37877947,1.6478257,1.2121053,0.9131391,1.3054839,1.6215287,0.6324,1.1734409,1.257558,1.2786447,0.724748,1.4262298,0.08240531,1.341319,1.3748468,0.20993686,-0.38865954,0.77929646,0.79870504,0.38149342,-1.7411613
-0.55583817,-0.37214646,0.65385556,-0.27367598,-1.0497042,-0.8926265,-0.72639495,-0.7454804,-0.6023886,-0.96233344,-0.18776006,1.1800861,1.576094,2.2013655,1.1279101,1.3796085,-0.27956644,-0.1382912,1.3559201,1.4554622,-1.6873424,-1.6278199
1.5869074,0.9872934,1.4615939,0.289775,-0.37964144,0.6872328,-0.5574893,0.7737404,1.1404755,2.1328218,1.7282779,2.5886264,2.8840892,0.21861456,0.23407054,-0.18010044,1.1785301,0.15449321,-1.4560336,0.8547291,1.4973838,0.20383085
-1.0160375,0.32040605,0.7052539,-1.0849928,-1.4622362,-1.7733897,-1.8096325,-1.298441,-0.77993834,-1.2129153,0.25991395,-0.21575487,-1.1335132,0.08865121,0.811293,0.55849504,1.2570589,0.53561467,0.037497636,0.7730458,-0.4875683,-1.5122197
-0.38182613,-0.48679948,-0.4968084,0.28868446,0.6731498,1.2115464,0.5468013,0.8056713,1.0038437,0.26523474,0.34290203,-1.2893829,0.03930316,-0.25739598,-0.6572363,-1.3082559,-1.0039369,-0.92248297,-0.9801928,1.1574134,-2.311012,-0.9318403
0.87900376,0.23350528,-0.2502345,-0.16173688,1.5676444,1.9461223,1.2649932,1.5761793,1.231952,0.42486212,0.874807,1.1361063,1.5434248,1.0890241,0.11347736,0.3210711,0.5800638,0.052261855,-0.075194515,-1.0601064,0.39759746,1.1235142
0.48349994,0.5970973,0.56677324,-0.43354857,0.9893504,0.47185996,0.606021,0.4872217,0.70038724,-1.2276963,0.029226834,0.08388482,-1.1365187,-2.0681052,-0.09707355,-0.56428355,0.7595511,-0.45142615,-1.1363823,-2.0494077,0.55763805,0.1344184
-1.3542948,-2.0489485,-0.6794187,-0.39206484,0.49438688,0.03263943,-0.24415712,1.0896065,0.9735766,-0.04380885,0.63922393,0.77822375,-0.2505268,-0.65004534,-0.4567862,-0.26507556,-0.5033675,0.26746663,1.2910198,1.0661454,-0.60174334,-0.1621121
-0.19410083,0.4578258,0.7677772,-0.41621655,-0.5326185,-0.30048826,0.046043746,-0.18241191,0.23969944,1.1666759,0.2877814,-0.029874774,0.22494587,-0.15427688,0.96892697,0.5843049,-0.03728603,0.17072125,-0.5010227,-0.34340474,1.9095792,0.5578375
0.26672286,0.20028572,-0.5433623,0.076301396,-1.5372924,-2.3814628,-1.1177168,-0.38803208,-0.5564881,-1.1253339,-1.0444698,-0.6213936,0.34575805,0.8873962,1.3736056,1.4676025,1.233756,1.1511129,-1.1712486,0.432058,2.5029476,1.7046609
0.06691339,-0.64113224,0.30207026,-0.001178159,0.13780206,1.455885,1.1454068,0.31410158,0.4328043,-0.30875355,0.13697688,-1.2412953,-0.05502918,0.06099137,-0.8675081,0.45645115,-0.21732062,0.31446505,-0.18002601,0.63384897,0.56817627,0.6602591
0.88704115,-0.29090625,-1.2255143,-0.7095355,0.009286846,0.94744813,0.44073012,-0.28585094,-1.3369565,-1.3420802,-1.8163573,-0.8911779,-1.0254624,-1.1467966,-1.1400622,-1.2383302,-0.7376177,0.0070027034,-0.1884151,-0.18103701,1.112965,1.4707116
0.9109814,1.5484601,0.24556261,-0.011352925,0.7316668,0.5115291,0.10483051,0.6791271,1.1392844,0.6591231,0.7904557,1.7149143,1.1918663,0.57115084,-0.3238235,-0.9782355,0.25529826,-0.49760503,-1.6365892,-0.17885904,2.6538424,1.2645932
0.56453174,0.5072216,-0.9852792,-0.9787845,-1.3991418,-1.516281,-1.8807759,0.1346116,0.06503915,0.4897414,0.090638645,-0.894522,-0.53983945,-1.8218718,-1.3632394,-1.2674693,-0.66974235,-0.81208104,-0.6845815,-1.138998,0.56839603,-0.008519527
1.5815588,0.67752296,0.45820507,-0.71903783,-1.3076849,-1.1330146,-0.33302394,-0.2185458,0.08008203,-0.09926505,-0.4708129,-1.0360926,-1.982202,-1.6208284,-1.0068587,-0.8720374,0.032443892,0.30591494,0.106281266,0.39611864,2.177753,0.87234664
-0.6928298,-0.4779921,0.103464775,-0.531592,-1.0223788,-0.89205104,-1.2548383,-1.9786248,-0.07847948,0.23715284,0.13249221,1.4322541,-0.06440247,-0.23339605,-0.26617065,-0.88081706,-0.3644179,0.5819561,0.4255602,-0.20525816,-0.492652,-1.3285588
-1.0121701,-0.2984906,-1.1832888,-0.3337337,-0.25271016,-0.2847114,-0.548614,0.021390865,-0.16909549,0.51926005,0.18384787,-0.32461834,1.4118313,1.1086662,1.0924807,0.30661732,-0.47460914,0.09145111,0.60036415,-1.0939257,-0.23245166,-0.17624213
0.7696611,2.0929847,1.6664417,1.5360374,0.8994169,0.54183096,1.0448605,0.11315917,0.6885295,-0.35791555,-2.2882354,-1.2011868,-0.54144275,-0.85524184,-1.0379552,-0.5122803,-0.116681434,-0.6357955,-1.2128816,-1.7358459,-1.1188375,-0.03582903
0.5776156,-1.08827,-0.2198789,0.51974726,0.4366978,-0.14502953,-0.4717495,0.27584675,0.3835105,-0.020309914,-0.07755865,-0.4683681,0.64860255,0.22495115,1.1526201,0.1504926,-0.34304664,0.38651887,1.8153199,0.98389524,1.758357,0.74254924
2.041066,0.6822117,0.351112,0.80945903,0.048675228,-0.41590595,-1.582456,-1.1049814,-1.0736225,-1.6592336,-1.0782887,-1.4039189,-0.8830603,-0.9271041,-0.11824193,-0.45681307,0.12608184,0.54728484,1.1619943,0.73374003,1.60506,0.9417478
0.76448166,0.33641425,-1.0034035,-0.8420776,-0.5580778,-0.6719852,-1.1004007,-0.87527794,0.2855239,0.34667122,-1.9568523,-1.5607709,-1.8057988,-1.6128731,-0.43791407,-0.05163298,-0.36056104,-0.19442657,0.36921117,0.15892279,1.80183,1.9539683
-1.5987493,0.101223685,0.64253265,0.5240466,0.12141661,0.23123987,-0.7933661,0.26034015,0.053285994,-0.12442146,-0.4703071,-0.040112212,0.39049843,-0.2778079,-0.43170568,0.10025868,-0.39039683,0.69984776,0.5276974,0.8256955,-0.87785053,-2.127141
1.1461539,0.3671338,-0.5175177,-1.2691274,-0.23481414,-0.79762185,0.37294078,0.77715486,0.72607005,1.408813,0.53603995,0.4814436,-0.025768878,-0.025152199,-0.37830067,-0.0028245167,-0.91185784,-0.12426809,-0.32461584,-0.08115917,-0.98726773,-0.3332332
-1.256832,-0.6892072,0.22547951,0.479814,-0.51844466,-0.38263145,0.4281269,-0.060541295,1.0530751,-1.0900247,-1.0841696,-1.2488099,-0.62694705,-0.08093924,1.4663119,0.8999285,0.93564475,0.39794594,0.5554553,0.86284727,-0.4647567,-1.5725414
-0.3315413,-0.9504326,-0.18086559,-0.6777087,-1.6187832,-1.6887039,0.9708798,1.4561725,1.5167674,2.082471,2.1954212,1.7608514,1.1768849,0.39725658,0.03627504,-0.114731684,-0.39989734,1.1606865,0.21048608,0.64773816,-0.21435478,-1.125457
0.5859893,1.0660899,1.1621989,0.9311656,-0.047596797,0.20003463,0.32613188,1.0975082,0.6547756,-0.17682338,-0.420403,0.24252991,1.6089329,1.7945583,1.1272767,1.4829866,0.3953051,0.6643785,-0.26312456,1.27694,1.4441543,1.6022257
2.794926,1.8191361,1.3442998,0.60489523,0.22651817,0.7799678,0.39304122,-0.5153102,0.40528077,-0.039610986,-0.27973717,-0.68385786,-1.4147407,-0.22694303,-0.6747643,-0.7341434,0.03247854,-0.3094033,0.10192984,0.612582,2.1479042,2.3197787
0.027679486,1.9589529,1.6006986,1.4014058,0.21928021,0.35911947,0.38422117,0.044310577,-0.057732437,-0.12554844,0.32472813,0.37453848,0.79133403,1.1205505,0.7473578,-1.0049982,-1.7076366,-1.4459454,-0.3804904,-0.29892817,0.24459992,1.1597152
1.7737988,0.6112862,1.0340227,0.41951805,0.5352343,-0.61147845,-1.2947053,-1.306297,0.12151581,-1.1366953,-0.62702113,-2.2299774,-1.8088992,0.32624197,1.0964146,0.37507483,-0.19377166,-0.1156307,-0.35104313,0.46377438,1.2262402,1.8785836
-1.1057848,-0.9510382,-0.6234144,-0.96583986,-1.2564671,-0.8576,-0.8440803,0.41461137,-0.120575584,0.066674545,-0.99169385,0.007037632,-0.67327094,-0.32666117,0.15205221,-0.39290836,0.76664764,0.80584025,-0.24587333,0.038866073,-1.1669726,-2.0329752
0.4757234,1.205165,0.7439525,1.0137225,0.8683256,-0.103087515,-0.098079026,-0.7097194,-0.85291797,-0.24840231,-0.26298618,-0.45465523,0.08644411,0.06568531,0.5458733,0.64967644,0.24179687,0.6248266,1.2203313,0.76721585,3.1861875,2.087476
1.2068125,1.4829665,1.0101606,1.088857,-0.16029605,-0.24700263,-0.3398525,-0.780754,-1.6439235,-1.0650507,-0.7694408,-0.7406862,0.06611016,-1.0363054,-1.583036,-1.1409498,-0.25179607,0.07686705,0.20018452,0.9074228,2.4513354,2.5730436
0.6466278,0.8920554,0.06392835,0.538623,0.14062828,-1.17621,-0.269369,-0.43019038,0.13718472,1.0941764,2.214236,1.787098,1.70166,0.00030279157,0.90431166,-0.43727073,0.09834773,-0.3559903,-0.74861664,-0.44204158,1.6230749,0.76787
-0.106246814,-0.8063527,-1.5147209,-1.1902121,-0.8185522,-0.19589627,0.11468471,0.12053403,-1.1030942,-0.9331372,-0.14754957,-0.120689385,-0.39196023,0.39328367,0.371235,-0.063167244,-1.0541888,0.35567138,0.21848588,0.39047036,0.21379177,-1.1036456
0.47934207,0.5531144,-1.065996,-0.30621797,0.20674212,-0.27661476,0.118227065,0.08329794,0.20153876,0.05312014,0.021525195,-1.138867,0.08709686,0.73238945,1.1820922,0.70049936,1.6783562,0.21212631,-0.32306033,-0.112524636,1.2661533,0.9645854
2.7068188,1.2325512,0.045048792,0.5641476,-0.4416584,-1.5235949,-1.9263206,-1.5675389,-0.3761301,-1.0755006,-1.0422182,0.10296864,0.67193305,0.083272226,0.4110697,-0.062435586,0.68587947,-0.49406147,0.14380243,0.25947225,3.6429176,3.7315176
-0.19424818,-1.6566298,-1.3444362,1.5412872,0.57031655,0.59808403,0.8433686,0.5418964,0.6818988,0.3649543,0.03345032,0.57235205,-0.11311142,0.61478287,-0.10807509,0.6867241,1.3573385,1.4674582,0.6049152,-0.41057068,1.5100949,0.9562882
0.19075379,-0.6363108,-0.31809995,0.3559768,-0.04918074,-0.951876,-0.94597447,-1.4364756,-1.8598238,-1.0972883,-0.06218889,-0.5774884,-1.0125983,-0.6229745,-1.5219471,-0.9659454,0.21177743,-0.590504,-0.11659321,-0.2696929,1.2497333,0.0915342
-0.6818088,-0.7903411,0.22245727,1.5449665,0.4276722,0.8549056,0.63293386,0.5350546,-0.75001436,-0.8635783,0.22427444,-0.024621237,-0.5739288,-0.8725839,-0.15226875,0.4434538,0.8000901,0.9003676,1.4020314,0.9648358,-0.430849,-0.5156468
0.35257143,0.74474406,0.4694976,-0.32503074,-1.0383382,-0.48626652,1.0856869,2.1921701,0.87743306,0.023254272,0.040460933,0.02944423,-0.4397144,-0.49982527,-2.0005822,-2.2660701,-0.7359147,-0.40872514,-0.831011,-2.5506535,-0.5040947,-1.9437981
-0.8167756,-0.20495947,-0.74859726,-1.2577447,-1.3605909,-0.9074383,-0.7524633,0.5076844,0.29621646,0.2277298,-0.854835,0.62242943,-0.1098114,0.44832706,1.0913401,-0.58682686,-0.860702,0.80696595,-0.50724316,-0.37387916,0.2727842,0.9142316
0.30664912,-0.4607048,-0.37584892,-0.905275,-0.58508706,-0.12084457,-1.8284855,-1.1331992,-1.832015,-1.7558893,-0.9460614,-1.0033399,-1.6274287,-0.7620601,-1.307507,-1.8946912,-2.3688445,-1.2103262,-0.14950705,-0.5533531,-0.3450056,0.18094458
1.1509515,2.1087456,0.7405616,-0.06704058,0.6595273,0.69775665,-0.46073055,-0.553429,-1.150472,-0.96712005,0.1871304,-0.30540538,-0.022857236,0.22822706,1.0299248,1.0107543,1.5555757,1.1465032,1.1496229,0.9990717,2.422514,0.7574601
0.40593114,-0.55023557,-1.5078728,-0.2614461,-0.69571894,0.123819135,0.39641994,0.06172584,-0.5486748,-1.3808601,-1.8674088,-0.14706063,0.3103194,-6.1483996e-5,0.057839446,0.8871285,0.5298814,0.016182614,0.030737566,-0.19886307,-0.6658887,-0.026382793
-0.6277064,0.39704645,0.9466463,2.274776,1.011163,1.5590266,0.15012488,0.23736334,0.10878884,-0.6043457,-0.6450854,-0.6568827,0.009460782,-0.029581333,-0.26051143,-1.0537887,-0.41061506,0.18710616,-0.15047751,0.23557758,-1.2162606,-1.3465339
0.82012975,0.66224086,1.1070427,1.5000323,1.1084431,1.1250612,-0.60831934,-1.1363362,-0.27288723,0.5150116,0.116863236,-0.5198512,-0.6093785,-0.5515793,-0.38308144,-0.19894926,1.1394901,1.1175091,1.1399524,1.2183338,1.2016059,0.60955006
-0.16056904,0.55415004,-0.42151058,1.1482062,-0.4403869,-0.62526906,-1.591484,-1.5511642,-0.47810122,0.79015917,0.24676098,0.6245498,-0.03366328,0.6919395,-0.20575549,-0.8787095,0.071715556,0.0673413,-0.49899733,-0.8571819,-0.18720154,-1.1168743
-1.0553557,0.43553442,1.7251194,-0.014880943,-0.56061274,-0.30695602,-1.358102,-0.77157116,-0.28775904,-0.2387556,-1.0197604,-1.5471249,-0.5869267,-1.1204809,-1.2247633,-2.0558817,-0.428595,-1.3685762,0.61983645,1.179298,-1.5829791,-2.5339866
0.120034344,0.9381434,0.72573817,1.0758812,-0.14214587,-0.906602,-1.4485646,-1.2574279,-1.4517301,-1.2975523,-1.2740107,-1.6214808,-1.5130328,-0.50037646,0.1914613,-1.081873,-0.11135777,-0.18414198,-0.060969852,-0.82278705,1.4523528,0.056814212
-2.032445,-0.50288165,-1.4347126,-0.02258626,0.3077455,0.5655152,-0.53274655,-0.39961785,-0.44884947,-0.43687308,-0.5089457,-1.0240202,-0.2652805,0.6805166,0.8786015,1.1499637,0.62877756,0.7289166,0.5818449,0.63085884,-1.2468055,-3.8978214
-1.2576798,-1.0761454,-1.6661837,0.21000251,-0.6546278,-1.536303,-0.27473614,0.212668,-0.30829552,0.48776793,-0.2374474,-0.49151966,0.36922547,-1.1110761,0.05293474,0.74154836,1.5151095,1.2031317,0.5386997,0.8955528,-0.28005382,-0.6797518
-1.4907914,-1.368138,-1.8733351,-1.6402235,-1.1536916,-0.9153094,-1.0961759,-0.9216909,-0.7124784,-0.16430393,1.1162343,0.75412077,-0.43152833,0.027879693,-0.16063613,-1.9119409,-1.3611768,-0.7731892,-1.4993842,-1.4877819,-1.3640476,-1.5384762
-1.7713131,-1.6663401,-0.08264912,0.043231566,-0.08580623,-1.9767817,-1.0664299,-0.29944897,0.56280744,0.8965531,0.99098456,0.5963689,1.0714046,1.2426088,0.92405874,0.02641478,0.6607747,-0.12567925,0.5150483,-0.5352014,0.64536947,-1.0561101
-0.04077073,1.0248928,0.5688712,0.7588005,-0.10200853,-0.46266982,0.36095932,-0.5696116,0.33630735,1.2234917,1.2227975,0.88150084,-0.06038814,0.1724988,0.327941,-0.4821122,-1.3529629,-0.4249336,-0.31174684,-0.89114535,3.1911428,0.66323733
-0.45675004,-0.61379474,-0.5535786,0.59582907,-0.007936382,-0.2675384,-1.2225723,-0.10304857,0.024458883,0.9633306,1.4912562,1.560324,-0.116089,-0.4417795,-0.5668915,-1.2872976,-1.0966107,-0.29856732,-0.20170589,-1.1156371,0.6248118,-0.12316502
1.1642747,0.7148192,1.530857,-0.43565038,0.006824421,-1.50659,-1.2286086,-0.9123608,-1.1421622,0.09163569,0.25093168,-0.09908919,0.68811923,1.957237,1.3010085,1.708762,2.3253076,1.1232667,0.8453844,0.5224286,2.8404746,3.2403464
